Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2023-08-22,175.94049072265625,128.46580505371094,318.779052734375,176.38721354501158,129.6600920991953,322.357724957099,174.96762533098521,127.70942680168035,317.7904679139887,175.77172944077836,127.89850997505022,321.7843590357293,42084200,22067500,16102000
2023-08-23,179.80218505859375,131.7401580810547,323.26727294921875,180.2290643006026,132.77521810347412,325.44217186855207,177.032491470534,129.25205347010368,319.7676738405526,177.2211114741355,129.56057601207195,320.1235801042698,52722800,27819700,21166400
2023-08-24,175.09666442871094,129.16249084472656,316.3174743652344,179.78232293288016,133.61122329329774,329.1789720519846,174.72934624726201,128.95349855277775,316.30757886325165,179.35544373491686,133.31264769004198,329.0504512030628,54945800,28500700,23281400
2023-08-25,177.31045532226562,129.2620086669922,319.2931823730469,177.84651968096887,130.13781111641472,321.64598924403964,174.54076169805765,126.64451789723837,315.1608742969989,176.08940889849805,128.92361491657198,317.8004094240076,51449600,26762900,21684100
2023-08-28,178.8789520263672,130.38661193847656,320.0049133300781,179.27603559399373,131.90933055130816,322.42692799992096,177.25088516267095,129.52075650385797,318.0475045559713,178.77967356057698,130.6851874909537,321.9425310997952,43820700,20543300,14808500
2023-08-29,182.78033447265625,133.92970275878906,324.6611633300781,183.55465796575328,135.92018645455218,325.2246639510212,178.19395452927148,131.6107874308828,318.20570528498234,178.3924962958512,131.6107874308828,318.20570528498234,53003900,43075600,19284600
2023-08-30,186.28466796875,135.23345947265625,325.0368347167969,186.48322490340712,135.6315501147355,326.0451804445671,183.39585240180426,133.43207426004315,322.72354969246516,183.59439418869403,134.1386874276615,324.91820935696705,60813900,28315800,15222100
2023-08-31,186.50306701660156,135.52207946777344,324.0185546875,187.7439721096439,137.34337385647325,327.1325906870204,186.11590523348306,135.14388270916908,323.04973074953705,186.47328650618994,135.36283712876264,325.44211917343154,60794500,30053800,26411000
2023-09-01,188.08151245117188,135.01449584960938,324.9083557128906,188.53815704908098,136.80593398907862,328.20033054915075,186.91009015003394,134.2083524833941,323.04981105153655,188.11129296200212,136.80593398907862,327.528099977365,45732600,21524600,14931200
2023-09-05,188.31976318359375,135.12399291992188,329.7424621582031,188.59772472633045,135.77089406084173,331.02764055502126,186.24497340110617,133.93965266502593,324.9082979662232,186.91009674606673,134.79556128053332,325.2444131923776,45280000,19403100,18553900
2023-09-06,181.57916259765625,133.82022094726562,329.0801696777344,187.47594597496703,135.88036360473524,330.6421206560539,180.14963751857883,133.03397141020704,326.41097819074616,187.02920802693,135.37279574679286,329.57446216279004,81755800,18684500,17535800
2023-09-07,176.26808166503906,134.61639404296875,326.14404296875,176.91336139268128,134.93487869329522,329.27784015884396,172.27732670257566,132.3173880233416,325.27408344304047,173.90539355501954,132.95434213781053,327.5082949368657,112488800,18844300,18381000
2023-09-08,176.88356018066406,135.7310791015625,330.4542236328125,178.92858440411607,136.00974558565406,332.3226633487049,176.4963984153427,134.2083603898534,325.69913325335335,177.05233659559462,134.2680724669895,326.32194649198414,65551300,23558300,19530100
2023-09-11,178.05499267578125,136.2685089111328,334.0823669433594,178.98815574028976,136.825841903566,334.5568985327326,176.04968578063105,135.143880788854,331.60100931332755,178.75983344187836,135.8903121579024,333.39034548000865,58953100,20763400,16583300
2023-09-12,175.0172576904297,134.69601440429688,327.9827880859375,178.81939272059032,136.21873306242523,332.94550339059816,173.5480302988034,134.54673421670935,327.69612019842117,178.18404991763566,135.6116349892628,331.9865748697913,90370200,18405500,17565500
2023-09-13,172.9424591064453,136.05950927734375,332.2238464355469,176.00997270905043,136.24859245755295,333.0048369712179,172.71412167424248,133.51167758565322,327.38968185551636,175.22571224634177,134.44720728074662,327.5280680565873,84267900,20749500,16544400
2023-09-14,174.46133422851562,137.44290161132812,334.8337097167969,174.81871550108795,138.0400375924637,336.9690265009899,172.3170465930817,135.59175121605634,332.7280191029121,172.73398888645488,136.94528070062265,335.27855480966366,60895800,24751000,20267000
2023-09-15,173.7366485595703,136.7462158203125,326.4505310058594,175.2158130007049,137.86089695130053,333.5485638717136,172.55531954165141,135.83059519619755,325.88703033061086,175.1959542762702,137.32345788063844,333.074062392952,109205100,38908400,37666900
2023-09-18,176.67510986328125,137.5523681640625,325.3037109375,178.07485448429676,138.4978447839275,326.62841094537885,174.8882034479176,135.95997529868072,322.6345199175024,175.19594549627539,135.95997529868072,324.0580844389393,67257600,21861300,16834200
2023-09-19,177.76712036132812,137.3831787109375,324.8984069824219,178.3230434602776,137.75142852316634,325.6299802911353,175.84123309156146,135.96993710197103,320.8056813654168,176.22839490317045,136.7661336216356,322.44673584714667,51826900,20353700,16505900
2023-09-20,174.21315002441406,133.10365295410156,317.10833740234375,178.3925098170354,137.42299901850853,325.82766263304757,174.1237933470795,132.98421360328075,316.85132586781475,177.95570880879336,137.42299901850853,325.74858912301113,58436200,29927500,21436500
2023-09-21,172.66448974609375,129.81935119628906,315.88250732421875,175.01725608596104,131.6008274512888,321.6360782353787,172.59500693822505,129.45111656611377,311.40421928226147,173.27998896827123,130.81459306049098,315.6156002828941,63047900,31488700,35529500
2023-09-22,173.51824951171875,129.63023376464844,313.39129638671875,175.7915963241489,131.40176280772747,317.78061558235316,172.7836433268308,128.98333272244602,312.54109771841047,173.3991274596328,130.1378015737834,317.6520947233704,56725400,26397300,21447900
2023-09-25,174.7988739013672,130.48614501953125,313.91522216796875,175.68239780791916,130.54585709408724,314.04374301753984,172.88290837390605,128.34638135496135,311.4042083579565,172.93254761202513,129.21223680839083,312.9760545512673,46172700,20094600,17836000
2023-09-26,170.7088165283203,127.958251953125,308.5768737792969,173.92523242084695,129.73972818283227,312.27417127506453,170.41099631477684,126.61466938105363,306.48104866233854,173.5480076216062,129.1525391359743,311.5327326754824,64588900,25718700,26297600
2023-09-27,169.18995666503906,129.9188690185547,309.2194519042969,171.78096710415326,130.27715670469198,310.7121944558891,167.8200077433672,127.95825647590418,306.1548329521496,171.36402481079512,127.95825647590418,308.7350248311766,66921800,22746500,19410100
2023-09-28,169.4480743408203,131.68043518066406,310.0597839355469,170.77832096236608,132.6657299926707,311.87877653956156,166.40040416763804,129.17242168676438,305.9176107720618,168.1078907839796,129.22218681213153,307.4400098031896,56294400,22513100,19683600
2023-09-29,169.9643096923828,130.2373504638672,312.1456604003906,171.81077723148027,133.412174428442,315.82319717862225,169.10062937476448,129.7397295336501,311.38446094140835,170.76841383641792,132.6458339437757,314.12283006246753,51814200,30848100,24140300
2023-10-02,172.4857940673828,133.53158569335938,318.1265869140625,173.03179529398386,133.78039613443357,318.21558609786393,169.6863051315917,130.545860400469,311.58216015238867,169.9742035727841,130.58567857530397,312.66960950158256,52164500,22288000,20570000
2023-10-03,171.14559936523438,131.79986572265625,309.8126220703125,172.3666607047571,133.62116005886995,317.7213009072656,169.5771088868543,131.21267669893393,307.657484158639,171.0066186210324,133.3026905762113,317.1676656330005,49594600,22989400,21033500
2023-10-04,172.39646911621094,134.5965118408203,315.31903076171875,172.94247039530038,134.9249434701971,316.38671934680445,169.7260388902924,131.8993997738575,310.4156581127954,169.8451609338146,132.15815718510046,310.4453144529802,53020300,26752300,20720100
2023-10-05,173.63735961914062,134.42730712890625,315.7144470214844,174.17342391765436,134.8453068312004,316.3273949780159,171.42357417816774,132.81500520727624,311.30536698470246,172.5254984313363,134.42730712890625,315.4475399696837,48527900,19832600,16965600
2023-10-06,176.19859313964844,136.9253692626953,323.5242919921875,176.69495515352654,137.50261133155155,325.4322535375942,171.91993985589522,133.37234873185216,312.6893801694388,172.53543905358532,133.37234873185216,312.9365263852443,57224100,27583200,25645500
2023-10-09,177.6876983642578,137.76136779785156,326.0550842285156,177.7472593887107,138.27889778472175,326.529585679886,174.52090595018925,134.96474077645817,319.49086590519653,175.52355187327169,136.28841418957376,321.0429514638944,42390800,19278100,19891200
2023-10-10,177.092041015625,137.403076171875,324.6413879394531,178.41236580749592,139.05518115278088,327.32044439073553,176.6552400140717,136.67655393277659,323.92960565259705,176.80415770883764,137.8409849799401,327.1820280328287,43698000,27786600,20557100
2023-10-11,178.4917755126953,139.88125610351562,328.62542724609375,178.54141474149296,140.43858915374793,329.02085519813727,176.30778577549145,137.920628289257,325.38286976858666,176.90341107776567,137.920628289257,327.4292177169471,47551100,25884300,20063200
2023-10-12,179.39515686035156,138.30874633789062,327.3797607421875,181.01328664519204,140.54804026123193,329.82156651499986,177.73729448584749,137.60211801793758,324.9676113079431,178.7598141198784,140.37885098714375,326.7964993042076,56743100,24765500,19313100
2023-10-13,177.54872131347656,136.7064208984375,323.9889221191406,180.60629838312414,139.33385877066547,330.01926553838706,176.84388049788197,135.96993646362293,322.63453553932317,180.10001451689263,138.71681368426044,328.58583561463803,51427100,23420500,21072400
2023-10-16,177.41964721679688,138.43814086914062,328.8428955078125,177.7770284883398,138.9656178098258,332.3029426566613,175.22572035442593,137.33342186038425,326.82617386510276,175.46397958471027,137.51255809555218,327.2710189684246,52517000,28501900,22158000
2023-10-17,175.86105346679688,139.05517578125,328.2695007324219,177.12181720914745,139.23431200334724,329.65351356385685,173.52816111664285,136.5272532818645,323.67258696373347,175.3646914585386,137.9703659398381,325.8276948133406,57549400,23515800,18338500
2023-10-18,174.5605926513672,137.30357360839844,326.34173583984375,176.28793794498117,140.0504356733887,331.759191769858,173.83590833900334,136.7263315075888,324.55239964479256,174.30248985254676,138.7864742597851,328.6945726494821,54764400,23375000,23153600
2023-10-19,174.18338012695312,137.09454345703125,327.5379333496094,176.54605322348112,138.99545873876005,333.0344625947889,173.91534037415258,136.72630888953833,327.1326099487148,174.75914678442408,137.84097472812218,328.35844548463956,59302900,26066000,25052100
2023-10-20,171.6221466064453,134.9547882080078,322.9410400390625,174.14365914589465,137.213976060409,328.13111072358873,171.38388737014972,134.43725824267983,321.73496526369917,174.03445888939677,136.6765521940106,327.9333816774439,64189300,26315200,25012600
2023-10-23,171.7412567138672,135.85049438476562,325.560791015625,172.7439025281915,137.00497842129087,328.9318691915997,168.69358667928853,133.31262496891244,320.68707463176605,169.66646713238327,134.39743479587233,321.7547330640911,55980100,26317900,24374700
2023-10-24,172.17807006835938,138.14950561523438,326.7569274902344,172.4063923696406,138.6968916178538,328.0519711439017,170.20254365913797,136.76612018289654,323.86038131335783,171.7909082758531,137.17417294722958,327.5181269130942,43816600,44814300,31153600
2023-10-25,169.85508728027344,125.01232147216797,336.7812194824219,171.80081789275204,127.69947125982357,342.24809258313576,169.40834934938033,124.4748899960184,333.7660175404183,170.62941081043056,127.55019106624778,341.08153951297123,57157000,84366200,55053800
2023-10-26,165.67572021484375,121.69815826416016,324.1471252441406,170.13305676328346,123.73840686021325,337.7302724471152,164.4645956319317,120.69296198472638,323.20795749855927,169.1303957533013,122.68344545674232,336.6527185001531,70625300,57061100,37828500
2023-10-27,166.99603271484375,121.58869171142578,326.045166015625,167.73065392902063,122.72326678236502,332.8762909295408,165.61614695891157,119.63801864923039,324.65125776087774,165.69556669674958,122.29531249468846,326.6580837937659,58499100,44566500,29856500
2023-10-30,169.0509796142578,123.8677978515625,333.4595031738281,169.92458166587582,124.80332760609076,335.5750889157797,167.64131321590813,122.16593522517718,328.04204814992045,167.7902309189435,122.6237455580271,329.6040288726944,51131000,28940100,22828100
2023-10-31,169.52749633789062,123.48960876464844,334.2503967285156,169.6565401685357,124.77347164354663,335.1302516935357,166.67836791176023,122.10622322082405,330.86945356194263,168.11782995408234,124.46494151125496,334.9819700053902,44846000,26292300,20265300
2023-11-01,172.70420837402344,125.84832763671875,342.11956787109375,172.9623111800798,125.88813822149176,343.45416345864317,168.88221462983017,123.13132166552205,335.7728398301243,169.75581666227828,123.47965479092001,335.9112561909914,56934900,30082400,28158800
2023-11-02,176.2779998779297,126.88336944580078,344.3438720703125,176.48646342563364,128.36627753733703,344.84802981392585,174.18335172794758,126.3260364917935,340.834377854448,174.24291274157727,127.80894458332975,343.27618356893754,77334800,27124600,24348100
